Subcorpus	Filename	Year data collection	Placement test score (raw)	Placement test score (%)	Proficiency	Sex	Age	School/University/Institution	Major	Year at university/school	L1	Father's native language	Mother's native language	Languages spoken at home	Age of exposure to English	Years studying English	Stay abroad in English speaking country (>= 1 month)	Stay abroad (where)	Stay abroad (when)	Stay abroad (months)	Language certificates (type and level)	Proficiency (self-assessment) speaking	Proficiency (self-assessment) listening	Proficiency (self-assessment) reading	Proficiency (self-assessment) writing	Proficiency (self-assessment)	Additional foreign language(s)	Proficiency (self-assessment) in additional language speaking	Proficiency (self-assessment) in additional language listening	Proficiency (self-assessment) in additional language reading	Proficiency (self-assessment) in additional language writing	Medium	Task number	Task title	Writing/audio details	Minutes taken to complete the task	Where the task was done	Resources used	Text	Original text
Learners	ES_WR_A2_21_16_14_PHM	2018	19 / 60	31.7	A2 (upper beginner)	Male	21	""	Marketing	""	Spanish	Spanish	Spanish	Spanish	4	16	Yes	Wales	2015-2018	25	B2	C1 (lower advanced)	C2 (upper advanced)	C2 (upper advanced)	C1 (lower advanced)	5.5 / 6	French	B1 (lower intermediate)	C1 (lower advanced)	B2 (upper intermediate)	B1 (lower intermediate)	Written	14	14. Chaplin	written_online	5	Outside classroom	Bilingual dictionary (Spanish/English)	In the clip, we can see Charles Chapling having a walk around what seems to be a typical city seting. People are throwing rubbish out of their windows, and Mr. Chaplin gets hit twice by the falling rubbish. All of a sudden, he realises that there is something more than rubbish laying on the floor; there is an abandoned child. Confused, Mr. Chaplin, looks around to see if he can find the child's parents. When a lady who is carrying a pushchair  passes by, he assumes that the lady had lost or abandoned the child. When he hands the baby over to the lady, the lady reacts furiously, as the baby is not hers.  <br/>  <br/> Disappointed, Mr. Chaplin decices to leave the baby back where it was, when he walks into a police officer, who stares at him when he sees Mr. Chaplin leaving a baby on the streets. Having changed his mind due to the presence of the angry-looking officer, he hands the baby to an anonymous man who he sees in a nearby street. The anonymous man then sees the lady with the pushchair and decides to leave the baby in it and run away. However, when the lady sees Mr. Chaplin again, she hands the baby back to him.  <br/>  <br/> This humorous short clip ends on a good note, as Mr. Chaplin reads a note that explains that the baby is an orphan needy of care and love, and decides to take care of him.	
Learners	ES_WR_A2_46_Unknown_13_PV	2017	19 / 60	31.7	A2 (upper beginner)	Female	46	Universidad de Granada	Historia	Doctorado	Spanish	Spanish	Spanish	Spanish	30	""	No	England, USA	1995, 2006	0	FC B2	B2 (upper intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.5 / 6	Italian	B1 (lower intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	A2 (upper beginner)	Written	13	13. Frog	written_online	20	Outside classroom	""	"Ones upon a time a little boy who has a dog and a frog. One day, when he was sleeping and dreaming with his little dog, the frog could see a beautiful light across the window. Then, she decided to go out of her glass. In the morning, the boy said ""hello dear Froggy"", as usual, but Froggy said nothing. The boy jumped from his bed, saw the glass empty and went out to looking for her. Both, the little dog and the boy, started to walk into the forrest and called her name as laud as posible ""Froooooooggy!!....Frooooooggy!!..."" said the boy, ""Auuuuuuuuuu!!...Auuuuuuu!!"" the little dog.   <br/> Sudenly, the boy ride a tree, but...oh! the tree started to move! the little dog felt how the boy streted to scream and the dog jumped over the tree and they were throw(?)far into the water. What happened? Well, the tree was not a tree, was a very big dear and he was eating calmly until something cought his horns and he shaked them until he discovered it was a boy and a dog. When he saw them into the water, he said ""ups, sorry, you scared me! They said, ""mmmm, well, sorry too, we are looking for a..."", in that moment, they could hear a chorus of frogs. Ohhh! behind a big dead wood, it was a happy group of frogs singing. The boy smile and said ""Froggy!"" and Froggy introduced him her new friend. The boy could see his beautiful frog was very happy there, and told her ""my dear Froggy, i love you so much, i want to look after you as now, but i dont want you stop to sing with your friends. Then, come with me for your food and you come back to sing every afternoon"". Froggy was agree, smiled and said ""see you later friends!"" and jump over the boy's hand and back to the house with the boy and the dog."	
Learners	ES_WR_A2_12_6_13_ASBD	2012	39 / 120	32.5	A2 (upper beginner)	Male	12	San Juan de la Cruz	""	1ESO	Spanish	Spanish	Spanish	Spanish	6	6	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.25 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day, in my bedroom I watch my frog and my dog, after I go to the bed. At night the frog escaped. In the morning, I don't watch the frod and I worried after, I go to the forest, look for the frog. I looked for the frog but i don't watch. After, one deer hold me and the deer push me and fall in the river. I find a trunk and behind the trunk I find the frog with his famili. My I leave and wave goodbye with my hand.	
Learners	ES_WR_A2_12_8_13_LDD	2012	39 / 120	32.5	A2 (upper beginner)	Male	12	IES La Madraza (Granada)	""	1ESO	Spanish	Spanish	Spanish	Spanish	4	8	No	""	""	0	""	B2 (upper intermediate)	B1 (lower intermediate)	C1 (lower advanced)	B2 (upper intermediate)	4 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day, a boy have a frog in a vase, in the night, the frog escape to the house. In the morning the boy and the dog see that the frog escape. The boy and the dog find the frog in the forest, call and look all place. Bees attack the dog and the boy is looking in a truk of a tree. Then the boy look under and up in a rock. The boy don't find the frog and is too bad for the boy, the family look and don't find the frog, a day the frog come back to the house and escape another time. The boy find baelca deer, and the boy and the dog fall away in a river, then they look behind a trunk and they see the frog with new famile, then come back to the house.	
Learners	ES_WR_A2_13_4_13_JA	2012	39 / 120	32.5	A2 (upper beginner)	Male	13	IES San Juan de la Cruz (Úbeda)	""	2ESO	Spanish	Spanish	Spanish	Spanish	9	4	No	""	""	0	""	A1 (lower beginner)	B1 (lower intermediate)	A2 (upper beginner)	B1 (lower intermediate)	2.25 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... the boy have got a dog and frog, the last day the frog escape. The boy was worried look for the forest. The boy look for and shout the boy was in the rock. The deer push at the boys and fall at the river. The boys trunk and the boy and wave goodye.	
Learners	ES_WR_A2_13_8_13_JPA	2012	39 / 120	32.5	A2 (upper beginner)	Male	13	IES Pedro Soto de Rojas	""	2ESO	Spanish	Spanish	Spanish	Spanish	5	8	No	""	""	0	""	A2 (upper beginner)	B2 (upper intermediate)	A2 (upper beginner)	B1 (lower intermediate)	2.75 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One night the boy and his dog looking the frog in his bedroom. Then the boy and the dog go to bed for sleep. When the boy and dog sleep the frog escape from the vase. The last day the boy and the dgo get up. The boy look at the frog but the frog wasn't so the boy wait for the frog. When after a while the boy is worrie and he go out for look for the frog. The boy rang the frog but the frog didn't coming. The boy look for the contze but didn't find the frog. When the boy was look for did  appear a deer and the deer push the boy and drop into the river. The boy  find the frog but the frog has a family and the boy went and say and wave goodbye.	
Learners	ES_WR_A2_13_9_13_INC	2012	39 / 120	32.5	A2 (upper beginner)	Female	13	IES Pedro Soto de Rojas	""	2ESO	Spanish	Spanish	Spanish	Spanish	4	9	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.25 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	"One night, Sergio and her dog Toby are look at a vase with one frog inside. Then, when Sergio and Toby sleeping, the frog escape at the forest,  and he take adventage of the window because is open. In the next morning, when Sergio ad Toby get up, they see the vase, but, the frog isn't there! And they decide look for the frog. They try in the forest, shouting very louder, but they don't find there. Sergio look at in a tree, inside the tree...but nothing. Sergio go up a rock, and he shout very louder again, but nothing. They are worried. In this moment, one deer appered, and take Sergio from the clothes. The deer throw it, and Sergio fall in a river, but not with much water. He goes to a branch, and he sit there. One moment! The frog! Is the frog!! The frog is behind the branch! It's with all her family. Sergio takes on the frog with her hand and with the other hand say ""Goodbye""! at the other frogs. THE END."	
Learners	ES_WR_A2_14_5_13_MJRT	2012	39 / 120	32.5	A2 (upper beginner)	Female	14	IES Santa Catalina de Alejandría (Jaén)	""	3ESO	Spanish	Spanish	Spanish	Spanish	9	5	No	""	""	0	""	B2 (upper intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	A2 (upper beginner)	3.25 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One boy called JOhn with the dog, looking a frog in the object of crystal. While they sleeping in the beedroom, the frog escape for the window. In the morning, when JOhn and the dog get up, looking for every parts, but they not looking a frog. They meet a look for, but after they comprovated that he frog is disapareted. They looking at the window a meet a look for the forest, they looking at the stones, the trees, but nothing..In the moment appeared a deer, this push a the boy with the dog at the river, they looking a trunk for the help live. And...at the moment they looking a the frog but she is with your family so, John leave with your family and they wave goodbye.	
Learners	ES_WR_A2_14_6_13_JMC	2012	39 / 120	32.5	A2 (upper beginner)	Male	14	IES Santa Catalina de Alejandría (Jaén)	""	3ESO	Spanish	Spanish	Spanish	Spanish	8	6	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	2 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	A little boy find a frog and he pused the frong in a glass. When he returned his home, he go to his bedroom a he slept on his bed. At the next dia, the boy divered that the frog was escaped, and he got worried. The the boy went to the forest to look for the frog. He saw the frees, he saw in the stones but he wasn't find the frog. Then, he saw the frog in a lake, but the drop in to the lake. The boy find the frog with his family and leaved in liberty the frog and he returned home.	
Learners	ES_WR_A2_14_Unknown_13_JRR	2012	39 / 120	32.5	A2 (upper beginner)	Male	14	IES Pedro Soto de Rojas	""	2ESO	Spanish	Spanish	Spanish	Spanish	0	""	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	3.25 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	The boy's name is Juan, Juan has got a  frog called Saltitos, the boy's dog look at and smell the frog, the dog and Juan are go to bed and sleeping all night, but the  frog is scape of the house on Juan the boy go to the forest, he is worried, Juan and her  dog looking for the frog in the forest he climb a tree and shouting, Juan go on a rock and holding the bronch, but the bronch is a deer, the deer push the boy and Juan foll in the river, he hold a trunk, behind the trunk there are frogs a one of this frog is Saltitos the rest of the frogs are her family, the frog very love her family, Juan leaving the frog he and the dog and move goodbye a frogs.	
Learners	ES_WR_A2_15_9_13_JAHN	2012	39 / 120	32.5	A2 (upper beginner)	Male	15	IES Pedro Soto de Rojas	""	4ESO	Spanish	Spanish	Spanish	Spanish	6	9	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	2 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	First, one day, Nicolas was look at his frog with his dog. When he went to sleep, the frog escape and, in the morning, wasn't look at the frog in the bottle. He was worried and he went out to look for his frog. Then, he went to the forest and he began to shout. He looked for in a tree and his dog found a lot of bees. One hour later, he looked of on a rock and he began to shout but he didn't find the frog. He  found a deer and he rode on the deer. The deer stop in a river and it pushed to Nicolas and his dog into the river. Nicolas and his dog fell and they went out of the river. They, Nicolas and the dog, looked for behind the trunk and they found a family's frog and his frog. Nicolas toke his frog and then he waved goodbye to the others frogs.	
Learners	ES_WR_A2_17_11_13_IMR	2012	39 / 120	32.5	A2 (upper beginner)	Female	17	IES Cartuja	""	2ESO	Spanish	Spanish	Spanish	Spanish	6	11	No	""	""	0	""	A2 (upper beginner)	A1 (lower beginner)	B1 (lower intermediate)	A2 (upper beginner)	2 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day, a little boy was very happy because his mother give it for his birthday a big frog. One day while the boy was sleepong the frog escaped to the forest. In the morning when the boy got up and saw that the frog wasn't there he worried for it, and he started to look for in the forest, in the mountain, in the tree, in the trunk, he shout very much but the big frog wasn't in nothing hand. A bee left of a trunk and the boy have afraid of it. He in a rock and shout very strong. He was look in a rock when a deer appear and he felt the mountain since a river when he fell in a branch. His clothes had the boy found the frog and they went with the frog saying goodbye to the others frog.	
Learners	ES_WR_A2_17_11_13_RMM	2012	39 / 120	32.5	A2 (upper beginner)	Male	17	IES La Madraza (Granada)	""	3ESO	Spanish	Spanish	Spanish	Spanish	6	11	No	""	""	0	""	A1 (lower beginner)	A1 (lower beginner)	B1 (lower intermediate)	B1 (lower intermediate)	2 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day, one boy its look his dog and his frog, the boy go to bed, the frog go to camp. The boy and the dog wanted at the frog, thers wanted in the trees, their find at the frog and his family. The boy and the dog say their go his house and happy live and eat 'perdices'	
Learners	ES_WR_A2_17_9_13_FJQG	2013	39 / 120	32.5	A2 (upper beginner)	Male	17	IES Virgen de las Nieves	""	1BACH	Spanish	Spanish	Spanish	Spanish	8	9	No	""	""	0	""	B1 (lower intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	C1 (lower advanced)	4 / 6	French, Latin, Greek	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... Samuel and his dog caught a frog and putted the frog inside a jar, after see the jar with the frog Samuel decided to go to sleep. <br/> In the night the frog scape and go out of the house when Samuel and his dog were sleeping. in thw morning Samuel saw the jar and worried go out for find the frog. <br/> In the forest Samuel started to look for the frog. <br/> When he up in a rock he hold a branch, but finally the branch was the horn of a deer, the deer push Samuel and his dog to the water. Samuel and his dog falled to the water and go out. <br/> finally Samuel and his dog found the frog behind a trunk with his family and leave them and wave goodbye	
